File,RelativePath,Folder,DateTime,ImageQuality,DeleteFlag,Coati,Highlight,Reviewed,CoatiCount,MDEmpty,MDAnimal
RCNX0401.JPG,N Cámara 1,APRIL2022COATI,2022-04-02 07:25:23,Ok,false,false,false,true,0,false,true
RCNX0402.JPG,N Cámara 1,APRIL2022COATI,2022-04-02 07:25:26,Ok,false,false,false,true,0,true,false
RCNX0403.JPG,N Cámara 1,APRIL2022COATI,2022-04-02 07:25:29,Ok,false,false,false,true,0,true,false
RCNX0404.JPG,N Cámara 1,APRIL2022COATI,2022-04-02 07:25:32,Ok,false,true,false,false,1,true,false
RCNX0405.JPG,N Cámara 2,APRIL2022COATI,2022-04-04 02:02:42,Ok,false,false,false,true,0,false,true
RCNX0406.JPG,N Cámara 10,APRIL2022COATI,2022-04-04 02:02:45,Ok,false,true,false,false,1,false,true
RCNX0406.JPG,N Cámara 10,APRIL2022COATI,2022-04-05 02:02:50,Ok,false,false,false,true,0,false,true
RCNX0406.JPG,CAM 57,APRIL2022COATI,2022-04-05 02:02:50,Ok,false,false,false,true,0,false,true
RCNX0406.JPG,CAM 32\DCIM\100RECNX,APRIL2022COATI,2022-04-05 02:02:50,Ok,false,false,false,true,0,false,true
RCNX0001.JPG,CAM 22 MEGA\100RECNX,2022.04,2021-12-04 16:13:57,Ok,FALSE,FALSE,FALSE,TRUE,0,TRUE,FALSE,FALSE,FALSE
RCNX6931.JPG,cam 59-2\101RECNX,2021.12,2021-12-01 13:13:31,Ok,FALSE,FALSE,FALSE,TRUE,0,TRUE,FALSE,FALSE,FALSE
RCNX0406.JPG,Cam 32-5\DCIM\100RECNX,APRIL2022COATI,2022-04-05 02:02:50,Ok,false,false,false,true,0,false,true
RCNX0001.JPG,64-2,2021.11,2021-10-05 13:54:02,Ok,FALSE,FALSE,FALSE,TRUE,0,FALSE,FALSE,FALSE,FALSE
