date,window,camera_id,Ocassion,coati_count
2022-04-01,NA,35,14,0
2022-04-02,NA,35,14,0
2022-04-03,NA,35,14,0
2022-04-04,NA,35,15,0
2022-04-04,NA,61,15,0
2022-04-05,0,35,15,1
2022-04-05,NA,35,15,0
2022-04-06,1,35,15,5
2022-04-06,2,35,15,1
2022-04-06,3,35,15,2
2022-04-06,4,35,15,1
2022-04-06,5,35,15,1
2022-04-06,34,61,15,2
2022-04-06,35,61,15,1
2022-04-06,NA,35,15,0
2022-04-06,NA,61,15,0
2022-04-07,NA,35,15,0
2022-04-08,6,35,15,1
2022-04-08,7,35,15,3
2022-04-08,NA,35,15,0
2022-04-08,NA,61,15,0
2022-04-09,NA,35,15,0
2022-04-10,NA,35,15,0
2022-04-11,NA,35,16,0
2022-04-12,36,61,16,3
2022-04-12,NA,35,16,0
2022-04-12,NA,61,16,0
2022-04-13,8,35,16,1
2022-04-13,NA,35,16,0
2022-04-14,9,35,16,1
2022-04-14,10,35,16,1
2022-04-14,11,35,16,1
2022-04-14,NA,35,16,0
2022-04-15,12,35,16,3
2022-04-15,13,35,16,2
2022-04-15,NA,35,16,0
2022-04-16,14,35,16,1
2022-04-16,NA,35,16,0
2022-04-17,15,35,16,1
2022-04-17,16,35,16,1
2022-04-17,NA,35,16,0
2022-04-18,17,35,17,1
2022-04-18,NA,35,17,0
2022-04-19,18,35,17,1
2022-04-19,19,35,17,1
2022-04-19,NA,35,17,0
2022-04-20,20,35,17,1
2022-04-20,21,35,17,1
2022-04-20,22,35,17,2
2022-04-20,NA,35,17,0
2022-04-21,23,35,17,1
2022-04-21,24,35,17,2
2022-04-21,NA,35,17,0
2022-04-22,NA,35,17,0
2022-04-23,NA,35,17,0
2022-04-24,NA,35,17,0
2022-04-25,25,35,18,1
2022-04-25,NA,35,18,0
2022-04-26,26,35,18,5
2022-04-26,NA,35,18,0
2022-04-27,NA,35,18,0
2022-04-28,NA,35,18,0
2022-04-29,27,35,18,1
2022-04-29,28,35,18,1
2022-04-29,29,35,18,1
2022-04-29,30,35,18,3
2022-04-29,31,35,18,1
2022-04-29,NA,35,18,0
2022-04-30,32,35,18,4
2022-04-30,33,35,18,1
2022-04-30,34,35,18,2
2022-04-30,NA,35,18,0
