date,Ocassion,camera_id,coati_count
2022-04-01T11:36:42Z,14,35,0
2022-04-01T11:36:45Z,14,35,0
2022-04-01T11:36:48Z,14,35,0
2022-04-01T11:36:51Z,14,35,0
2022-04-01T11:37:01Z,14,35,0
2022-04-01T11:37:04Z,14,35,0
2022-04-01T11:37:07Z,14,35,0
2022-04-01T11:37:10Z,14,35,0
2022-04-01T11:37:13Z,14,35,0
2022-04-01T11:37:16Z,14,35,0
2022-04-01T11:37:19Z,14,35,0
2022-04-01T11:37:22Z,14,35,0
2022-04-01T11:59:35Z,14,35,0
2022-04-01T11:59:38Z,14,35,0
2022-04-01T11:59:41Z,14,35,0
2022-04-01T11:59:44Z,14,35,0
2022-04-01T14:11:43Z,14,35,0
2022-04-01T14:11:46Z,14,35,0
2022-04-01T14:11:49Z,14,35,0
2022-04-01T14:11:52Z,14,35,0
2022-04-01T14:27:37Z,14,35,0
2022-04-01T14:27:40Z,14,35,0
2022-04-01T14:27:43Z,14,35,0
2022-04-01T14:27:46Z,14,35,0
2022-04-01T16:25:12Z,14,35,0
2022-04-01T16:25:15Z,14,35,0
2022-04-01T16:25:18Z,14,35,0
2022-04-01T16:25:21Z,14,35,0
2022-04-01T16:25:24Z,14,35,0
2022-04-01T16:25:27Z,14,35,0
2022-04-01T16:25:30Z,14,35,0
2022-04-01T16:25:33Z,14,35,0
2022-04-01T18:10:20Z,14,35,0
2022-04-01T18:10:23Z,14,35,0
2022-04-01T18:10:26Z,14,35,0
2022-04-01T18:10:29Z,14,35,0
2022-04-02T09:28:25Z,14,35,0
2022-04-02T09:28:28Z,14,35,0
2022-04-02T09:28:31Z,14,35,0
2022-04-02T09:28:34Z,14,35,0
2022-04-02T09:30:01Z,14,35,0
2022-04-02T09:30:04Z,14,35,0
2022-04-02T09:30:07Z,14,35,0
2022-04-02T09:30:10Z,14,35,0
2022-04-02T09:31:03Z,14,35,0
2022-04-02T09:31:06Z,14,35,0
2022-04-02T09:31:09Z,14,35,0
2022-04-02T09:31:12Z,14,35,0
2022-04-02T09:33:34Z,14,35,0
2022-04-02T09:33:37Z,14,35,0
2022-04-02T09:33:40Z,14,35,0
2022-04-02T09:33:43Z,14,35,0
2022-04-02T09:33:51Z,14,35,0
2022-04-02T09:33:54Z,14,35,0
2022-04-02T09:33:57Z,14,35,0
2022-04-02T09:34:00Z,14,35,0
2022-04-02T09:34:01Z,14,35,0
2022-04-02T09:34:04Z,14,35,0
2022-04-02T09:34:07Z,14,35,0
2022-04-02T09:34:10Z,14,35,0
2022-04-02T09:34:16Z,14,35,0
2022-04-02T09:34:19Z,14,35,0
2022-04-02T09:34:22Z,14,35,0
2022-04-02T09:34:25Z,14,35,0
2022-04-02T09:37:13Z,14,35,0
2022-04-02T09:37:16Z,14,35,0
2022-04-02T09:37:19Z,14,35,0
2022-04-02T09:37:22Z,14,35,0
2022-04-02T09:54:48Z,14,35,0
2022-04-02T09:54:51Z,14,35,0
2022-04-02T09:54:54Z,14,35,0
2022-04-02T09:54:57Z,14,35,0
2022-04-02T10:07:06Z,14,35,0
2022-04-02T10:07:09Z,14,35,0
2022-04-02T10:07:12Z,14,35,0
2022-04-02T10:07:15Z,14,35,0
2022-04-02T10:27:33Z,14,35,0
2022-04-02T10:27:36Z,14,35,0
2022-04-02T10:27:39Z,14,35,0
2022-04-02T10:27:42Z,14,35,0
2022-04-02T10:29:17Z,14,35,0
2022-04-02T10:29:20Z,14,35,0
2022-04-02T10:29:23Z,14,35,0
2022-04-02T10:29:26Z,14,35,0
2022-04-02T10:30:04Z,14,35,0
2022-04-02T10:30:07Z,14,35,0
2022-04-02T10:30:10Z,14,35,0
2022-04-02T10:30:13Z,14,35,0
2022-04-02T10:34:47Z,14,35,0
2022-04-02T10:34:50Z,14,35,0
2022-04-02T10:34:53Z,14,35,0
2022-04-02T10:34:56Z,14,35,0
2022-04-02T10:35:00Z,14,35,0
2022-04-02T10:35:03Z,14,35,0
2022-04-02T10:35:06Z,14,35,0
2022-04-02T10:35:09Z,14,35,0
2022-04-02T10:44:15Z,14,35,0
