File,RelativePath,Folder,DateTime,ImageQuality,DeleteFlag,Coati,Highlight,Reviewed,CoatiCount,MDEmpty,MDAnimal
RCNX0805.JPG,N Cámara 35,APRIL2022COATI,2022-04-01 11:36:42,Ok,false,false,false,true,0,false,true
RCNX0806.JPG,N Cámara 35,APRIL2022COATI,2022-04-01 11:36:45,Ok,false,false,false,true,0,false,true
RCNX0807.JPG,N Cámara 35,APRIL2022COATI,2022-04-01 11:36:48,Ok,false,false,false,true,0,false,true
RCNX0808.JPG,N Cámara 35,APRIL2022COATI,2022-04-01 11:36:51,Ok,false,false,false,true,0,false,true
RCNX0809.JPG,N Cámara 35,APRIL2022COATI,2022-04-01 11:37:01,Ok,false,false,false,true,0,false,true
RCNX0810.JPG,N Cámara 35,APRIL2022COATI,2022-04-01 11:37:04,Ok,false,false,false,true,0,false,true
RCNX0811.JPG,N Cámara 35,APRIL2022COATI,2022-04-01 11:37:07,Ok,false,false,false,true,0,false,true
RCNX0812.JPG,N Cámara 35,APRIL2022COATI,2022-04-01 11:37:10,Ok,false,false,false,true,0,false,true
RCNX0813.JPG,N Cámara 35,APRIL2022COATI,2022-04-01 11:37:13,Ok,false,false,false,true,0,false,true
RCNX0814.JPG,N Cámara 35,APRIL2022COATI,2022-04-01 11:37:16,Ok,false,false,false,true,0,true,false
RCNX0815.JPG,N Cámara 35,APRIL2022COATI,2022-04-01 11:37:19,Ok,false,false,false,true,0,true,false
RCNX0816.JPG,N Cámara 35,APRIL2022COATI,2022-04-01 11:37:22,Ok,false,false,false,true,0,true,false
RCNX0817.JPG,N Cámara 35,APRIL2022COATI,2022-04-01 11:59:35,Ok,false,false,false,true,0,false,true
RCNX0818.JPG,N Cámara 35,APRIL2022COATI,2022-04-01 11:59:38,Ok,false,false,false,true,0,false,true
RCNX0819.JPG,N Cámara 35,APRIL2022COATI,2022-04-01 11:59:41,Ok,false,false,false,true,0,false,true
RCNX0820.JPG,N Cámara 35,APRIL2022COATI,2022-04-01 11:59:44,Ok,false,false,false,true,0,true,false
RCNX0821.JPG,N Cámara 35,APRIL2022COATI,2022-04-01 14:11:43,Ok,false,false,false,true,0,false,true
RCNX0822.JPG,N Cámara 35,APRIL2022COATI,2022-04-01 14:11:46,Ok,false,false,false,true,0,false,true
RCNX0823.JPG,N Cámara 35,APRIL2022COATI,2022-04-01 14:11:49,Ok,false,false,false,true,0,false,true
RCNX0824.JPG,N Cámara 35,APRIL2022COATI,2022-04-01 14:11:52,Ok,false,false,false,true,0,false,true
RCNX0825.JPG,N Cámara 35,APRIL2022COATI,2022-04-01 14:27:37,Ok,false,false,false,true,0,true,false
RCNX0826.JPG,N Cámara 35,APRIL2022COATI,2022-04-01 14:27:40,Ok,false,false,false,true,0,true,false
RCNX0827.JPG,N Cámara 35,APRIL2022COATI,2022-04-01 14:27:43,Ok,false,false,false,true,0,true,false
RCNX0828.JPG,N Cámara 35,APRIL2022COATI,2022-04-01 14:27:46,Ok,false,false,false,true,0,true,false
RCNX0829.JPG,N Cámara 35,APRIL2022COATI,2022-04-01 16:25:12,Ok,false,false,false,true,0,false,true
RCNX0830.JPG,N Cámara 35,APRIL2022COATI,2022-04-01 16:25:15,Ok,false,false,false,true,0,false,true
RCNX0831.JPG,N Cámara 35,APRIL2022COATI,2022-04-01 16:25:18,Ok,false,false,false,true,0,true,false
RCNX0832.JPG,N Cámara 35,APRIL2022COATI,2022-04-01 16:25:21,Ok,false,false,false,true,0,false,true
RCNX0833.JPG,N Cámara 35,APRIL2022COATI,2022-04-01 16:25:24,Ok,false,false,false,true,0,false,true
RCNX0834.JPG,N Cámara 35,APRIL2022COATI,2022-04-01 16:25:27,Ok,false,false,false,true,0,false,true
RCNX0835.JPG,N Cámara 35,APRIL2022COATI,2022-04-01 16:25:30,Ok,false,false,false,true,0,false,true
RCNX0836.JPG,N Cámara 35,APRIL2022COATI,2022-04-01 16:25:33,Ok,false,false,false,true,0,false,true
RCNX0837.JPG,N Cámara 35,APRIL2022COATI,2022-04-01 18:10:20,Ok,false,false,false,true,0,false,true
RCNX0838.JPG,N Cámara 35,APRIL2022COATI,2022-04-01 18:10:23,Ok,false,false,false,true,0,true,false
RCNX0839.JPG,N Cámara 35,APRIL2022COATI,2022-04-01 18:10:26,Ok,false,false,false,true,0,true,false
RCNX0840.JPG,N Cámara 35,APRIL2022COATI,2022-04-01 18:10:29,Ok,false,false,false,true,0,true,false
RCNX0841.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 09:28:25,Ok,false,false,false,true,0,false,true
RCNX0842.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 09:28:28,Ok,false,false,false,true,0,false,true
RCNX0843.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 09:28:31,Ok,false,false,false,true,0,false,true
RCNX0844.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 09:28:34,Ok,false,false,false,true,0,false,true
RCNX0845.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 09:30:01,Ok,false,false,false,true,0,false,true
RCNX0846.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 09:30:04,Ok,false,false,false,true,0,false,true
RCNX0847.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 09:30:07,Ok,false,false,false,true,0,false,true
RCNX0848.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 09:30:10,Ok,false,false,false,true,0,false,true
RCNX0849.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 09:31:03,Ok,false,false,false,true,0,false,true
RCNX0850.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 09:31:06,Ok,false,false,false,true,0,false,true
RCNX0851.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 09:31:09,Ok,false,false,false,true,0,false,true
RCNX0852.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 09:31:12,Ok,false,false,false,true,0,false,true
RCNX0853.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 09:33:34,Ok,false,false,false,true,0,false,true
RCNX0854.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 09:33:37,Ok,false,false,false,true,0,false,true
RCNX0855.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 09:33:40,Ok,false,false,false,true,0,false,true
RCNX0856.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 09:33:43,Ok,false,false,false,true,0,false,true
RCNX0857.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 09:33:51,Ok,false,false,false,true,0,false,true
RCNX0858.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 09:33:54,Ok,false,false,false,true,0,false,true
RCNX0859.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 09:33:57,Ok,false,false,false,true,0,false,true
