File,RelativePath,Folder,DateTime,ImageQuality,DeleteFlag,Coati,Highlight,Reviewed,CoatiCount,MDEmpty,MDAnimal
RCNX0401.JPG,N Cámara 1,APRIL2022COATI,2022-04-02 07:25:23,Ok,false,false,false,true,0,false,true
RCNX0402.JPG,N Cámara 1,APRIL2022COATI,2022-04-02 07:25:26,Ok,false,false,false,true,0,true,false
RCNX0403.JPG,N Cámara 1,APRIL2022COATI,2022-04-02 07:25:29,Ok,false,false,false,true,0,true,false
RCNX0404.JPG,N Cámara 1,APRIL2022COATI,2022-04-02 07:25:32,Ok,false,true,false,false,1,true,false
xxxxxxxx.JPG,N Cámara 1,APRIL2022COATI,2022-04-03 xx:xx:xx,Ok,false,false,false,true,0,true,false
xxxxxxxx.JPG,N Cámara 1,APRIL2022COATI,2022-04-04 xx:xx:xx,Ok,false,false,false,true,0,true,false
RCNX0403.JPG,N Cámara 1,APRIL2022COATI,2022-04-05 07:25:29,Ok,false,false,false,true,0,true,false
RCNX0405.JPG,N Cámara 2,APRIL2022COATI,2022-04-04 02:02:42,Ok,false,false,false,true,0,false,true
RCNX0406.JPG,N Cámara 10,APRIL2022COATI,2022-04-04 02:02:45,Ok,false,true,false,false,1,false,true
RCNX0406.JPG,N Cámara 10,APRIL2022COATI,2022-04-04 12:02:45,Ok,false,true,false,false,1,false,true
RCNX0406.JPG,N Cámara 10,APRIL2022COATI,2022-04-05 12:02:45,Ok,false,true,false,false,1,false,true
xxxxxxxx.JPG,N Cámara 10,APRIL2022COATI,2022-04-06 xx:xx:xx,Ok,false,false,false,true,0,true,false
xxxxxxxx.JPG,N Cámara 10,APRIL2022COATI,2022-04-07 xx:xx:xx,Ok,false,false,false,true,0,true,false
xxxxxxxx.JPG,N Cámara 10,APRIL2022COATI,2022-04-08 xx:xx:xx,Ok,false,false,false,true,0,true,false
xxxxxxxx.JPG,N Cámara 10,APRIL2022COATI,2022-04-09 xx:xx:xx,Ok,false,false,false,true,0,true,false
xxxxxxxx.JPG,N Cámara 10,APRIL2022COATI,2022-04-10 xx:xx:xx,Ok,false,false,false,true,0,true,false
xxxxxxxx.JPG,N Cámara 10,APRIL2022COATI,2022-04-11 xx:xx:xx,Ok,false,false,false,true,0,true,false
RCNX0406.JPG,N Cámara 10,APRIL2022COATI,2022-04-12 02:02:50,Ok,false,false,false,true,0,false,true
