date,Ocassion,camera_id,coati_count
2022-04-01 11:36:42,13,35,1
2022-04-01 11:36:45,13,35,0
2022-04-01 11:36:48,13,35,0
2022-04-01 11:36:51,13,35,0
2022-04-01 11:37:01,13,35,0
2022-04-01 11:37:04,13,35,0
2022-04-01 11:37:07,13,35,0
2022-04-01 11:37:10,13,35,0
2022-04-01 11:37:13,13,35,0
2022-04-01 11:37:16,13,35,0
2022-04-01 11:37:19,13,35,0
2022-04-01 11:37:22,13,35,1
2022-04-01 11:59:35,13,35,0
2022-04-01 11:59:38,13,35,0
2022-04-01 11:59:41,13,35,0
2022-04-01 11:59:44,13,35,1
2022-04-01 14:11:43,13,35,1
2022-04-01 14:11:46,13,35,0
2022-04-01 14:11:49,13,35,0
2022-04-01 14:11:52,13,35,0
2022-04-01 14:27:37,13,35,1
2022-04-01 14:27:40,13,35,0
2022-04-01 14:27:43,13,35,0
2022-04-01 14:27:46,13,35,1
2022-04-01 16:25:12,13,35,0
2022-04-01 16:25:15,13,35,1
2022-04-01 16:33:18,13,35,1
2022-04-01 16:41:21,13,35,0
2022-04-01 16:48:24,13,35,1
2022-04-01 16:56:27,13,35,1
