date,Ocassion,camera_id,coati_count,window
2022-04-01T11:36:42Z,13,35,1,0
2022-04-01T11:36:45Z,13,35,0,NA
2022-04-01T11:36:48Z,13,35,0,NA
2022-04-01T11:36:51Z,13,35,0,NA
2022-04-01T11:37:01Z,13,35,0,NA
2022-04-01T11:37:04Z,13,35,0,NA
2022-04-01T11:37:07Z,13,35,0,NA
2022-04-01T11:37:10Z,13,35,0,NA
2022-04-01T11:37:13Z,13,35,0,NA
2022-04-01T11:37:16Z,13,35,0,NA
2022-04-01T11:37:19Z,13,35,0,NA
2022-04-01T11:37:22Z,13,35,1,0
2022-04-01T11:59:35Z,13,35,0,NA
2022-04-01T11:59:38Z,13,35,0,NA
2022-04-01T11:59:41Z,13,35,0,NA
2022-04-01T11:59:44Z,13,35,1,1
2022-04-01T14:11:43Z,13,35,1,2
2022-04-01T14:11:46Z,13,35,0,NA
2022-04-01T14:11:49Z,13,35,0,NA
2022-04-01T14:11:52Z,13,35,0,NA
2022-04-01T14:27:37Z,13,35,1,3
2022-04-01T14:27:40Z,13,35,0,NA
2022-04-01T14:27:43Z,13,35,0,NA
2022-04-01T14:27:46Z,13,35,1,3
2022-04-01T16:25:12Z,13,35,0,NA
2022-04-01T16:25:15Z,13,35,1,4
2022-04-01T16:33:18Z,13,35,1,4
2022-04-01T16:41:21Z,13,35,0,NA
2022-04-01T16:48:24Z,13,35,1,5
2022-04-01T16:56:27Z,13,35,1,5
